date,game_pk,home_team,away_team,pick_side,pick_team,pick_odds,stake_eur,decision,result,pnl,bankroll_before,bankroll_after,edge,edge_bucket,closing_odds,clv_pct
2026-04-15,824855,BAL,AZ,away,AZ,2.150,25.00,BET,Win,28.75,500.00,528.75,,,,
2026-04-15,823071,STL,CLE,away,CLE,1.910,15.00,BET,Loss,-15.00,528.75,513.75,,,,
2026-04-15,823722,MIN,BOS,none,,,0.00,SKIP,N/A,0.00,513.75,513.75,,,,
2026-04-15,824291,DET,KC,away,KC,2.100,25.00,BET,Loss,-25.00,513.75,488.75,,,,
2026-04-15,823399,PIT,WSH,none,,,0.00,SKIP,N/A,0.00,488.75,488.75,,,,
2026-04-15,824532,CIN,SF,home,CIN,1.870,15.00,BET,Win,13.05,488.75,501.80,,,,
2026-04-15,823477,PHI,CHC,away,CHC,2.200,20.00,BET,Win,24.00,501.80,525.80,,,,
2026-04-15,823561,NYY,LAA,away,LAA,2.500,25.00,BET,Loss,-25.00,525.80,500.80,,,,
2026-04-15,824936,ATL,MIA,home,ATL,,0.00,SKIP,N/A,0.00,500.80,500.80,,,,
2026-04-15,824615,CWS,TB,away,TB,1.870,15.00,BET,Win,13.05,500.80,513.85,,,,
2026-04-15,823803,MIL,TOR,home,MIL,2.000,15.00,BET,Win,15.00,513.85,528.85,,,,
2026-04-15,824209,HOU,COL,none,,,0.00,SKIP,N/A,0.00,528.85,528.85,,,,
2026-04-15,823314,SD,SEA,home,SD,1.910,10.00,BET,Win,9.10,528.85,537.95,,,,
2026-04-15,825021,ATH,TEX,home,ATH,1.870,10.00,BET,Win,8.70,537.95,546.65,,,,
2026-04-15,823963,LAD,NYM,home,LAD -1.5,2.060,25.00,BET,Win,26.50,546.65,573.15,,,,
2026-04-16,823396,PIT,WSH,none,,,0.00,SKIP,N/A,0.00,573.15,573.15,,,,
2026-04-16,824530,CIN,SF,none,,,0.00,SKIP,N/A,0.00,573.15,573.15,,,,
2026-04-16,824289,DET,KC,home,DET,1.36,0.00,SKIP,N/A,0.00,573.15,573.15,,,,
2026-04-16,823560,NYY,LAA,none,,,0.00,SKIP,N/A,0.00,573.15,573.15,,,,
2026-04-16,823801,MIL,TOR,away,TOR,2.050,15.00,BET,Loss,-15.00,573.15,558.15,,,,
2026-04-16,824614,CWS,TB,home,CWS,1.800,11.46,BET,Loss,-11.46,558.15,546.69,,,,
2026-04-16,825023,ATH,TEX,away,TEX,1.25,0.00,SKIP,N/A,0.00,546.69,546.69,,,,
2026-04-16,824453,CLE,BAL,home,CLE,1.750,22.93,BET,Win,17.20,546.69,563.89,,,,
2026-04-16,824208,HOU,COL,away,COL,2.400,28.66,BET,Win,40.12,563.89,604.01,,,,
2026-04-16,823313,SD,SEA,home,SD,2.000,28.66,BET,Win,28.66,604.01,632.67,,,,
2026-04-17,824693,CHC,NYM,home,CHC -1.5,2.280,25.00,BET,Win,32.00,632.67,664.67,,,,
2026-04-17,824454,CLE,BAL,home,CLE,1.730,18.98,BET,Loss,-18.98,664.67,645.69,,,,
2026-04-17,823476,PHI,ATL,away,ATL,,0.00,SKIP,N/A,0.00,645.69,645.69,,,,
2026-04-17,822752,WSH,SF,home,WSH,2.300,31.63,BET,Loss,-31.63,645.69,614.06,,,,
2026-04-17,823397,PIT,TB,away,TB,2.100,25.31,BET,Loss,-25.31,614.06,588.75,,,,
2026-04-17,823559,NYY,KC,away,KC,2.500,31.63,BET,Loss,-31.63,588.75,557.12,,,,
2026-04-17,823883,MIA,MIL,home,MIA,1.910,6.33,BET,Loss,-6.33,557.12,550.79,,,,
2026-04-17,824778,BOS,DET,none,,,0.00,SKIP,N/A,0.00,550.79,550.79,,,,
2026-04-17,824207,HOU,STL,home,HOU,1.7,0.00,SKIP,N/A,0.00,550.79,550.79,,,,
2026-04-17,823720,MIN,CIN,home,MIN -1.5,2.280,31.63,BET,Loss,-31.63,550.79,519.16,,,,
2026-04-17,824373,COL,LAD,home,COL,3.500,31.63,BET,Loss,-31.63,519.16,487.53,,,,
2026-04-17,824048,LAA,SD,home,LAA,1.750,25.31,BET,Win,18.98,487.53,506.51,,,,
2026-04-17,823152,SEA,TEX,none,,,0.00,SKIP,N/A,0.00,506.51,506.51,,,,
2026-04-17,825101,AZ,TOR,home,AZ,1.750,31.63,BET,Win,23.72,506.51,530.23,,,,
2026-04-17,825019,ATH,CWS,home,ATH -1.5,2.300,31.63,BET,Loss,-31.63,530.23,498.60,,,,
2026-04-18,823558,NYY,KC,home,NYY,,0.00,SKIP,N/A,0.00,498.60,498.60,,,,
2026-04-18,823721,MIN,CIN,home,MIN,,0.00,SKIP,N/A,0.00,498.60,498.60,,,,
2026-04-18,824694,CHC,NYM,home,CHC,,0.00,SKIP,N/A,0.00,498.60,498.60,,,,
2026-04-18,823394,PIT,TB,away,TB,2.300,14.96,BET,Win,19.45,498.60,518.05,,,,
2026-04-18,822751,WSH,SF,home,WSH,1.950,9.97,BET,Loss,-9.97,518.05,508.08,,,,
2026-04-18,825020,ATH,CWS,away,CWS,2.300,9.97,BET,Loss,-9.97,508.08,498.11,,,,
2026-04-18,824775,BOS,DET,away,DET,1.62,0.00,SKIP,N/A,0.00,498.11,498.11,,,,
2026-04-18,823882,MIA,MIL,home,MIA,1.870,14.96,BET,Loss,-14.96,498.11,483.15,,,,
2026-04-18,824451,CLE,BAL,home,CLE,1.75,0.00,SKIP,N/A,0.00,483.15,483.15,,,,
2026-04-18,824206,HOU,STL,away,STL,2.200,4.99,BET,Win,5.99,483.15,489.14,,,,
2026-04-18,823151,SEA,TEX,home,SEA,1.750,9.97,BET,Win,7.48,489.14,496.62,,,,
2026-04-18,823474,PHI,ATL,none,,,0.00,SKIP,N/A,0.00,496.62,496.62,,,,
2026-04-18,824372,COL,LAD,home,COL,3.300,24.93,BET,Win,57.34,496.62,553.96,,,,
2026-04-18,825098,AZ,TOR,home,AZ -1.5,2.380,24.93,BET,Win,34.40,553.96,588.36,,,,
2026-04-18,824049,LAA,SD,away,SD,1.910,4.99,BET,Win,4.54,588.36,592.90,,,,
2026-04-19,822750,WSH,SF,away,SF,1.67,0.00,SKIP,N/A,0.00,592.90,592.90,-0.0481,PASS,,
2026-04-19,823393,PIT,TB,home,PIT,1.870,5.93,BET,Win,5.16,592.90,598.06,0.0443,3-6%,,
2026-04-19,823556,NYY,KC,away,KC,2.250,5.93,BET,Loss,-5.93,598.06,592.13,0.0463,3-6%,2.250,0.00
2026-04-19,824452,CLE,BAL,none,0.0000,PASS,0.00,SKIP,N/A,0.00,592.13,592.13,,,,
2026-04-19,823881,MIA,MIL,away,MIL,1.950,5.93,BET,Loss,-5.93,592.13,586.20,0.0591,3-6%,11.000,-82.27
2026-04-19,824205,HOU,STL,away,STL,2.200,23.72,BET,Win,28.46,586.20,614.66,0.1601,15-20%,1.000,120.00
2026-04-19,823718,MIN,CIN,home,MIN,1.8,0.00,SKIP,N/A,0.00,614.66,614.66,-0.0060,PASS,,
2026-04-19,824691,CHC,NYM,away,NYM,2.150,5.93,BET,Loss,-5.93,614.66,608.73,0.0538,3-6%,1.300,65.38
2026-04-19,824371,COL,LAD,away,LAD,1.4,0.00,SKIP,N/A,0.00,608.73,608.73,-0.1508,PASS,,
2026-04-19,825018,ATH,CWS,home,ATH -1.5,2.300,29.64,BET,Loss,-29.64,608.73,579.09,0.3143,20%+,1.910,20.42
2026-04-19,824047,LAA,SD,home,LAA,1.95,0.00,SKIP,N/A,0.00,579.09,579.09,0.0014,PASS,,
2026-04-19,823150,SEA,TEX,home,SEA,1.7,0.00,SKIP,N/A,0.00,579.09,579.09,-0.0010,PASS,,
2026-04-19,825100,AZ,TOR,home,AZ,1.910,5.93,BET,Loss,-5.93,579.09,573.16,0.0532,3-6%,11.000,-82.64
2026-04-19,824777,BOS,DET,away,DET,2.250,11.86,BET,Win,14.82,573.16,587.98,0.0999,6-10%,2.150,4.65
2026-04-19,823475,PHI,ATL,away,ATL,0.0000,0.00,SKIP,N/A,0.00,587.98,587.98,PASS,,,
2026-04-20,824776,BOS,DET,home,BOS,1.730,6.00,BET,Win,4.38,587.98,592.36,0.0500,3-6%,,
2026-04-20,824450,CLE,HOU,away,HOU,2.100,17.64,BET,Win,19.40,592.36,611.76,0.1182,10-15%,2.100,0.00
2026-04-20,822994,TB,CIN,home,TB,1.800,5.88,BET,Loss,-5.88,611.76,605.88,0.0316,3-6%,1.800,0.00
2026-04-20,823879,MIA,STL,away,STL,2.100,17.64,BET,Loss,-17.64,605.88,588.24,0.1007,10-15%,2.100,0.00
2026-04-20,822749,WSH,ATL,away,ATL,0.0000,0.00,SKIP,N/A,0.00,588.24,588.24,PASS,,,
2026-04-20,824125,KC,BAL,home,KC,1.950,29.40,BET,Loss,-29.40,588.24,558.84,0.2193,20%+,1.950,0.00
2026-04-20,824692,CHC,PHI,home,CHC,1.910,5.88,BET,Win,5.35,558.84,564.19,0.0462,3-6%,1.910,0.00
2026-04-20,824370,COL,LAD,away,LAD,1.44,0.00,SKIP,N/A,0.00,564.19,564.19,-0.0658,PASS,,
2026-04-20,824046,LAA,TOR,none,0.0000,PASS,0.00,SKIP,N/A,0.00,564.19,564.19,,,,
2026-04-20,823149,SEA,ATH,home,SEA,1.67,0.00,SKIP,N/A,0.00,564.19,564.19,-0.0073,PASS,,
2026-04-21,824448,CLE,HOU,away,HOU,,0.00,SKIP,N/A,0.00,564.19,564.19,0.0000,PASS,,
2026-04-21,822995,TB,CIN,away,CIN -2.5,3.400,5.64,BET,Win,13.54,564.19,577.73,0.0520,3-6%,1.870,81.82
2026-04-21,823880,MIA,STL,home,MIA -1.5,2.710,5.64,BET,Loss,-5.64,577.73,572.09,0.0375,3-6%,1.830,48.09
2026-04-21,824290,DET,MIL,away,MIL,1.910,16.93,BET,Win,15.41,572.09,587.50,0.1036,10-15%,1.910,0.00
2026-04-21,822747,WSH,ATL,away,ATL,,0.00,SKIP,N/A,0.00,587.50,587.50,0.0000,PASS,,
2026-04-21,824773,BOS,NYY,away,NYY,2.000,16.93,BET,Win,16.93,587.50,604.43,0.1275,10-15%,2.000,0.00
2026-04-21,823640,NYM,MIN,away,MIN,2.300,22.57,BET,Win,29.34,604.43,633.77,0.1597,15-20%,2.300,0.00
